idx,knowcode
11136,522101
11137,221401
11138,621402
11139,522202
11140,25201
11141,240201
11142,416601
11143,873501
11144,12102
11145,151108
11146,615701
11147,532201
11148,841201
11149,26101
11150,221101
11151,121101
11152,561301
11153,159104
11154,622304
11155,32201
11156,11102
11157,136001
11158,521201
11159,861201
11160,231501
11161,16201
11162,122301
11163,307401
11164,134103
11165,215105
11166,306201
11167,212101
11168,624201
11169,415202
11170,11101
11171,416205
11172,121102
11173,301107
11174,31301
11175,704001
11176,122105
11177,305001
11178,702301
11179,561501
11180,121105
11181,701401
11182,861201
11183,231101
11184,622304
11185,884101
11186,16201
11187,250301
11188,24402
11189,23201
11190,416201
11191,155501
11192,615701
11193,301102
11194,301201
11195,814001
11196,31402
11197,301106
11198,702601
11199,813101
11200,140206
11201,153202
11202,155305
11203,414601
11204,622304
11205,883201
11206,32501
11207,214301
11208,155103
11209,615601
11210,250201
11211,702502
11212,29303
11213,615401
11214,25101
11215,811601
11216,842301
11217,122105
11218,813101
11219,153301
11220,29401
11221,135001
11222,29401
11223,29902
11224,862301
11225,26201
11226,861101
11227,885201
11228,702502
11229,532101
11230,29101
11231,531401
11232,885901
11233,531201
11234,152101
11235,232101
11236,826101
11237,511402
11238,25301
11239,901301
11240,531401
11241,24404
11242,624201
11243,33202
11244,158201
11245,307102
11246,301111
11247,140101
11248,132004
11249,307101
11250,212201
11251,133201
11252,562401
11253,561201
11254,110104
11255,110202
11256,14103
11257,158501
11258,153203
11259,825201
11260,415404
11261,22103
11262,158501
11263,812102
11264,140207
11265,159104
11266,29201
11267,131101
11268,414503
11269,701601
11270,155102
11271,550102
11272,812402
11273,14201
11274,12101
11275,812901
11276,416102
11277,863201
11278,28201
11279,420301
11280,306401
11281,24402
11282,901301
11283,413202
11284,622304
11285,11102
11286,903101
11287,624101
11288,26103
11289,140701
11290,902201
11291,615601
11292,32201
11293,31102
11294,521201
11295,411101
11296,511501
11297,561401
11298,31201
11299,11101
11300,621101
11301,811401
11302,215101
11303,561101
11304,157201
11305,414303
11306,622304
11307,621101
11308,14201
11309,701501
11310,561501
11311,133205
11312,414901
11313,250201
11314,701601
11315,416202
11316,213001
11317,622304
11318,122103
11319,131201
11320,14103
11321,31102
11322,301201
11323,862301
11324,306902
11325,31101
11326,901101
11327,32302
11328,13305
11329,13305
11330,306401
11331,873301
11332,705201
11333,511501
11334,901101
11335,301111
11336,140503
11337,301004
11338,301004
11339,214201
11340,615203
11341,110101
11342,416101
11343,301106
11344,622304
11345,512401
11346,12102
11348,24404
11349,885901
11350,835201
11351,31501
11352,213001
11353,28401
11354,212101
11355,151301
11356,705201
11357,411101
11358,135001
11359,250301
11360,615501
11361,702501
11362,511501
11363,25402
11364,904201
11365,814001
11366,511101
11367,25201
11368,411105
11369,812101
11370,122102
11371,214101
11372,153301
11373,28203
11374,842301
11375,24203
11376,541301
11377,153301
11378,702501
11379,414401
11381,159104
11382,414601
11383,13305
11384,28402
11385,706001
11386,413101
11387,307201
11388,153203
11389,414601
11390,414301
11391,133302
11392,415404
11393,140601
11394,154102
11395,155306
11396,420403
11397,701601
11398,134303
11399,524001
11400,873101
11401,31101
11402,826101
11403,212101
11404,13305
11405,140304
11406,414301
11407,306201
11408,307501
11409,541301
11410,301105
11411,615401
11412,705902
11413,833001
11414,232101
11415,415504
11416,16201
11417,28204
11418,702101
11419,307101
11420,415501
11421,562301
11422,416304
11423,901301
11424,882201
11425,414201
11426,882201
11427,416105
11428,27101
11429,29904
11430,703201
11431,159104
11432,153106
11433,415101
11434,414601
11435,28203
11436,702601
11437,416601
11438,231501
11439,121201
11440,214501
11441,873201
11442,140205
11443,240201
11444,231501
11445,511502
11446,621901
11447,29303
11448,420901
11449,155101
11450,158201
11451,702502
11452,701701
11453,864101
11454,152101
11455,301301
11456,33202
11457,240301
11458,307501
11459,16301
11460,134303
11461,31302
11462,32101
11463,16201
11464,231301
11465,215102
11466,812101
11467,159104
11468,159104
11469,16201
11470,902201
11471,140306
11472,250301
11473,301109
11474,306701
11475,703201
11476,134301
11477,615203
11478,214101
11479,904201
11480,812301
11481,121104
11482,522101
11483,872301
11484,883201
11485,414101
11486,22201
11487,414102
11488,14103
11489,307401
11490,155203
11491,133901
11492,307501
11493,13305
11494,133202
11495,33201
11496,306301
11497,826902
11498,12402
11499,214201
11500,561301
11501,826401
11502,31201
11503,621201
11504,301110
11505,155203
11506,110203
11507,413201
11508,122104
11509,414901
11510,901201
11511,25201
11512,23301
11513,153202
11514,835201
11515,154101
11516,705101
11517,562101
11518,902101
11519,701301
11520,140306
11521,110103
11522,304003
11523,110104
11524,28101
11525,121104
11526,861301
11527,211201
11528,133203
11529,561201
11530,11101
11531,13203
11532,701701
11533,416105
11534,705902
11535,413201
11536,306401
11537,134302
11538,812301
11539,615601
11540,821101
11541,140501
11542,303001
11543,134401
11544,14103
11545,306401
11546,140501
11547,155301
11548,110203
11549,511301
11550,864201
11551,862101
11552,15101
11553,904201
11554,140305
11555,240301
11556,511301
11557,416102
11558,140101
11559,133901
11560,885901
11561,121201
11562,811401
11563,862301
11564,561301
11565,621403
11566,29902
11567,902101
11568,521304
11569,416901
11570,25301
11571,301113
11572,212101
11573,531501
11574,417201
11575,835201
11576,28202
11577,151201
11578,864201
11579,301105
11580,155501
11581,22201
11582,706001
11583,133203
11584,414503
11585,812901
11586,121101
11587,306201
11588,24203
11589,621301
11590,131202
11591,221102
11592,140201
11593,250301
11594,411105
11595,214401
11596,301113
11597,22103
11598,621401
11599,416203
11600,23403
11601,12101
11602,306301
11603,24402
11604,873401
11605,134201
11606,155305
11607,511401
11608,132004
11609,31301
11610,512401
11611,140207
11612,213001
11613,811301
11614,24404
11615,701601
11616,23401
11617,304003
11618,32302
11619,159104
11620,622304
11621,873101
11622,29303
11623,136001
11624,411102
11625,134102
11626,521201
11627,31302
11628,307102
11629,826301
11630,110101
11631,831301
11632,301103
11633,413201
11634,416104
11635,28401
11636,231102
11637,307201
11638,153104
11639,155303
11640,541201
11641,132004
11642,541201
11643,412001
11644,132004
11645,817101
11646,222001
11647,33201
11648,622304
11649,232901
11650,415201
11651,306901
11652,13902
11653,621101
11654,306101
11655,511302
11656,885901
11657,25301
11658,151105
11659,136002
11660,13401
11661,140306
11662,27201
11663,140207
11664,512301
11665,612301
11666,416105
11667,702501
11668,155302
11669,306601
11670,884201
11671,222001
11672,531601
11673,417201
11674,811901
11675,411102
11676,23201
11677,622304
11678,416203
11679,33201
11680,883201
11681,28401
11682,155104
11683,614001
11684,882101
11685,307301
11686,521304
11687,542001
11688,904101
11689,562101
11690,29204
11691,415404
11692,121201
11693,24301
11694,232101
11695,301101
11696,110102
11697,306401
11698,864201
11699,414901
11700,842301
11701,240201
11702,416901
11703,863301
11704,240301
11705,121102
11706,705901
11707,122103
11708,701101
11709,211101
11710,823301
11711,155104
11712,883201
11713,411106
11714,221201
11715,110203
11716,25402
11717,531501
11718,522201
11719,873501
11720,420901
11721,29303
11722,621203
11723,701602
11724,811601
11725,414302
11726,13203
11727,873501
11728,415404
11729,301111
11730,702502
11731,863201
11732,411104
11733,616101
11734,811601
11735,301110
11736,825201
11737,222001
11738,140207
11739,25401
11740,817301
11741,151102
11742,524001
11743,873201
11744,134401
11745,542001
11746,882201
11747,872201
11748,140201
11749,157201
11750,133302
11751,612201
11752,542001
11753,153105
11754,155203
11755,862201
11756,817201
11757,140501
11758,21001
11759,414101
11760,884102
11761,531301
11762,15201
11763,414301
11764,306301
11765,817101
11766,140205
11767,131203
11768,823301
11769,702201
11770,833001
11771,811201
11772,26301
11773,159104
11774,522202
11775,521304
11776,521201
11777,826901
11778,871201
11779,701301
11780,831301
11781,834001
11782,301106
11783,306902
11784,561601
11785,416201
11786,231501
11787,705901
11788,28401
11789,862301
11790,13201
11791,701301
11792,411103
11793,158501
11794,852101
11795,231102
11796,561601
11797,135001
11798,152101
11799,864101
11800,153106
11801,511501
11802,812102
11803,22202
11804,705901
11805,26103
11806,215102
11807,411105
11808,864301
11809,522202
11810,884201
11811,27201
11812,140305
11813,134102
11814,231501
11815,702601
11816,864201
11817,13902
11818,417201
11819,232901
11820,904201
11821,701301
11822,13401
11823,155305
11824,307401
11825,826201
11826,133202
11827,29201
11828,541201
11829,611001
11830,415202
11831,412003
11832,32501
11833,221101
11834,531201
11835,110203
11836,13204
11837,414302
11838,307301
11839,155105
11840,153106
11841,904101
11842,301112
11843,841201
11844,521303
11845,122301
11846,140207
11847,214301
11848,511501
11849,301004
11850,140301
11851,301104
11852,414401
11853,132004
11854,872301
11855,812901
11856,13701
11857,29904
11858,24101
11859,134101
11860,134103
11861,835101
11862,416103
11863,301301
11864,873301
11865,306701
11866,215102
11867,414703
11868,132004
11869,152101
11870,23401
11871,417201
11872,702101
11873,301107
11874,28301
11875,28401
11876,411106
11877,31101
11878,153203
11879,211201
11880,24402
11881,821201
11882,624201
11883,232901
11884,416201
11885,13305
11886,153105
11887,301301
11888,524001
11889,511502
11890,153106
11891,155303
11892,624401
11893,415404
11894,12101
11895,140207
11896,416203
11897,22201
11898,121102
11899,140201
11900,617101
11901,411105
11902,221102
11903,155102
11904,836001
11905,813101
11906,306701
11907,26101
11908,831301
11909,33201
11910,812402
11911,813201
11912,884102
11913,122301
11914,212102
11915,420401
11916,240201
11917,154103
11918,307301
11919,301004
11920,159103
11921,414602
11922,885201
11923,29101
11924,13305
11925,212201
11926,214501
11927,415503
11928,841101
11929,420101
11930,511501
11931,511402
11932,815001
11933,140306
11934,122301
11935,531501
11936,835201
11937,152201
11938,301104
11939,413201
11940,29303
11941,26401
11942,26103
11943,411103
11944,301401
11945,212101
11946,701601
11947,24404
11948,702601
11949,511401
11950,882201
11951,561401
11952,903101
11953,621102
11954,153101
11955,416701
11956,812902
11957,26201
11958,132004
11959,617101
11960,301107
11961,26102
11962,153105
11963,835201
11964,414601
11965,27201
11966,155302
11967,214201
11968,811601
11969,250301
11970,903101
11971,901501
11972,705902
11973,159104
11974,411301
11975,13101
11976,12201
11977,812901
11978,532101
11979,304003
11980,531701
11981,861101
11982,883201
11983,31402
11984,26101
11985,110201
11986,831201
11987,511301
11988,131101
11989,151108
11990,140207
11991,133204
11992,904201
11993,23403
11994,133101
11995,624401
11996,32401
11997,841101
11998,28101
11999,22202
12000,212201
12001,873501
12002,23101
12003,156201
12004,33202
12005,153104
12006,132002
12007,25301
12008,23301
12009,16301
12010,31201
12011,611001
12012,16101
12013,15201
12014,814001
12015,153104
12016,705101
12017,702401
12018,817201
12019,131201
12020,231301
12021,511301
12022,134301
12023,133301
12024,13305
12025,32101
12026,301109
12027,28301
12028,13204
12029,28202
12030,155303
12031,110202
12032,14103
12033,811201
12034,306301
12035,121201
12036,212102
12037,842201
12038,240101
12039,14201
12040,221102
12041,155105
12042,702502
12043,153105
12044,133302
12045,140306
12046,158201
12047,307101
12048,33202
12049,110101
12050,134303
12051,140207
12052,532301
12053,155305
12054,873301
12055,29902
12056,13204
12057,140201
12058,25401
12059,811901
12060,622304
12061,415404
12062,701301
12063,153201
12064,531401
12065,415404
12066,562101
12067,852301
12068,861301
12069,561501
12070,153101
12071,29202
12072,213001
12073,416302
12074,28204
12075,621401
12076,414401
12077,110105
12078,25401
12079,512301
12080,416302
12081,414102
12082,852101
12083,140207
12084,28201
12085,301105
12086,140502
12087,12301
12088,240201
12089,512101
12090,153201
12091,28203
12092,301004
12093,13305
12094,24402
12095,873201
12096,301105
12097,29501
12098,873201
12099,301111
12100,151201
12101,420402
12102,416101
12103,902201
12104,131101
12105,872201
12106,411102
12107,420201
12108,416205
12109,214401
12110,420202
12111,32101
12112,550101
12113,872301
12114,615203
12115,12101
12116,11201
12117,542001
12118,232101
12119,29303
12120,873201
12121,12102
12122,617901
12123,154102
12124,31101
12125,823301
12126,417201
12127,701601
12128,23402
12129,412001
12130,872301
12131,134303
12132,215101
12133,28203
12134,416304
12135,301004
12136,121101
12137,532401
12138,11201
12139,22202
12140,541201
12141,821201
12142,616201
12143,140201
12144,12102
12145,222001
12146,23402
12147,158501
12148,14103
12149,134401
12150,29401
12151,140401
12152,231501
12153,23101
12154,414302
12155,621102
12156,301103
12157,13305
12158,811901
12159,532301
12160,13201
12161,153104
12162,15101
12163,812102
12164,550102
12165,615701
12166,23101
12167,301301
12168,12402
12169,31501
12170,541201
12171,414303
12172,831201
12173,13902
12174,23101
12175,133204
12176,136002
12177,816103
12178,901301
12179,212901
12180,110104
12181,151105
12182,140101
12183,13204
12184,140306
12185,28301
12186,415404
12187,152101
12188,136001
12189,28203
12190,562101
12191,702301
12192,32401
12193,831201
12194,12101
12195,232101
12196,26101
12197,414503
12198,852401
12199,901401
12200,415404
12201,702401
12202,303001
12203,826301
12204,152101
12205,811101
12206,121201
12207,215105
12208,212301
12209,159104
12210,302001
12211,110201
12212,13305
12213,411101
12214,13305
12215,155101
12216,140503
12217,29401
12218,903101
12219,521201
12220,159104
12221,134301
12222,29902
12223,13201
12224,154201
12225,413201
12226,122102
12227,521304
12228,816103
12229,156201
12230,301103
12231,140503
12232,823101
12233,151301
12234,155203
12235,122301
12236,140304
12237,861101
12238,853201
12239,853201
12240,615501
12241,214201
12242,624101
12243,414401
12244,414701
12245,155203
12246,307601
12247,140306
12248,11201
12249,852201
12250,532201
12251,831101
12252,140207
12253,12401
12254,415504
12255,131101
12256,416203
12257,13305
12258,140306
12259,622304
12260,420402
12261,414301
12262,304003
12263,153202
12264,23101
12265,522101
12266,834001
12267,215101
12268,825201
12269,14201
12270,512102
12271,211101
12272,23403
12273,32501
12274,903101
12275,155105
12276,155301
12277,833001
12278,301004
12279,156201
12280,416205
12281,705901
12282,521303
12283,532301
12284,132002
12285,25402
12286,415404
12287,416304
12288,29201
12289,140305
12290,702601
12291,826301
12292,159103
12293,621202
12294,842301
12295,413101
12296,615203
12297,250201
12298,881101
12299,134102
12300,214501
12301,240301
12302,825201
12303,22201
12304,154101
12305,140701
12306,811101
12307,133302
12308,110104
12309,811901
12310,411103
12311,706001
12312,25101
12313,153203
12314,31201
12315,24404
12316,307301
12317,416304
12318,122201
12319,420902
12320,157201
12321,884101
12322,13101
12323,882201
12324,861101
12325,110202
12326,306401
12327,561201
12328,562301
12329,824101
12330,32101
12331,11201
12332,121104
12333,307401
12334,301301
12335,301004
12336,307102
12337,301110
12338,12102
12339,25402
12340,27201
12341,133302
12342,307401
12343,140101
12344,512301
12345,621901
12346,306301
12347,153105
12348,414302
12349,11201
12350,416203
12351,416701
12352,32201
12353,132004
12354,824101
12355,521303
12356,158402
12357,154104
12358,416304
12359,812901
12360,702501
12361,826201
12362,215101
12363,414502
12364,541301
12365,155302
12366,835201
12367,531601
12368,702101
12369,411104
12370,28201
12371,140207
12372,221102
12373,153301
12374,615203
12375,23402
12376,14103
12377,154103
12378,151201
12379,307601
12380,12402
12381,11201
12382,222001
12383,416304
12384,301104
12385,12101
12386,301004
12387,140304
12388,873401
12389,904101
12390,813201
12391,221102
12392,835201
12393,861101
12394,29203
12395,155304
12396,157201
12397,812402
12398,134201
12399,250301
12400,301301
12401,561101
12402,415404
12403,110105
12404,31302
12405,156101
12406,215105
12407,131101
12408,521304
12409,701602
12410,622304
12411,612301
12412,301103
12413,611001
12414,814001
12415,511301
12416,622304
12417,621403
